ID,predicted_price
PU-1499,0.0
PU-1500,0.0
PU-1501,0.0
PU-1502,0.0
PU-1503,0.0
PU-1504,0.0
PU-1505,0.0
PU-1506,0.0
PU-1507,0.0
PU-1508,0.0
PU-1509,0.0
PU-1510,0.0
PU-1511,0.0
PU-1512,0.0
PU-1513,0.0
PU-1514,0.0
PU-1515,0.0
PU-1516,0.0
PU-1517,0.0
PU-1518,0.0
PU-1519,0.0
PU-1520,0.0
PU-1521,0.0
PU-1522,0.0
PU-1523,0.0
PU-1524,0.0
PU-1525,0.0
PU-1526,0.0
PU-1527,0.0
PU-1528,0.0
PU-1529,0.0
PU-1530,0.0
PU-1531,0.0
PU-1532,0.0
PU-1533,0.0
PU-1534,0.0
PU-1535,0.0
PU-1536,0.0
PU-1537,0.0
PU-1538,0.0
PU-1539,0.0
PU-1540,0.0
PU-1541,0.0
PU-1542,0.0
PU-1543,0.0
PU-1544,0.0
PU-1545,0.0
PU-1546,0.0
PU-1547,0.0
PU-1548,0.0
PU-1549,0.0
PU-1550,0.0
PU-1551,0.0
PU-1552,0.0
PU-1553,0.0
PU-1554,0.0
PU-1555,0.0
PU-1556,0.0
PU-1557,0.0
PU-1558,0.0
PU-1559,0.0
PU-1560,0.0
PU-1561,0.0
PU-1562,0.0
PU-1563,0.0
PU-1564,0.0
PU-1565,0.0
PU-1566,0.0
PU-1567,0.0
PU-1568,0.0
PU-1569,0.0
PU-1570,0.0
PU-1571,0.0
PU-1572,0.0
PU-1573,0.0
PU-1574,0.0
PU-1575,0.0
PU-1576,0.0
PU-1577,0.0
PU-1578,0.0
PU-1579,0.0
PU-1580,0.0
PU-1581,0.0
PU-1582,0.0
PU-1583,0.0
PU-1584,0.0
PU-1585,0.0
PU-1586,0.0
PU-1587,0.0
PU-1588,0.0
PU-1589,0.0
PU-1590,0.0
PU-1591,0.0
PU-1592,0.0
PU-1593,0.0
PU-1594,0.0
PU-1595,0.0
PU-1596,0.0
PU-1597,0.0
PU-1598,0.0
PU-1599,0.0
PU-1600,0.0
PU-1601,0.0
PU-1602,0.0
PU-1603,0.0
PU-1604,0.0
PU-1605,0.0
PU-1606,0.0
PU-1607,0.0
PU-1608,0.0
PU-1609,0.0
PU-1610,0.0
PU-1611,0.0
PU-1612,0.0
PU-1613,0.0
PU-1614,0.0
PU-1615,0.0
PU-1616,0.0
PU-1617,0.0
PU-1618,0.0
PU-1619,0.0
PU-1620,0.0
PU-1621,0.0
PU-1622,0.0
PU-1623,0.0
PU-1624,0.0
PU-1625,0.0
PU-1626,0.0
PU-1627,0.0
PU-1628,0.0
PU-1629,0.0
PU-1630,0.0
PU-1631,0.0
PU-1632,0.0
PU-1633,0.0
PU-1634,0.0
PU-1635,0.0
PU-1636,0.0
PU-1637,0.0
PU-1638,0.0
PU-1639,0.0
PU-1640,0.0
PU-1641,0.0
PU-1642,0.0
PU-1643,0.0
PU-1644,0.0
PU-1645,0.0
PU-1646,0.0
PU-1647,0.0
PU-1648,0.0
PU-1649,0.0
PU-1650,0.0
PU-1651,0.0
PU-1652,0.0
PU-1653,0.0
PU-1654,0.0
PU-1655,0.0
PU-1656,0.0
PU-1657,0.0
PU-1658,0.0
PU-1659,0.0
PU-1660,0.0
PU-1661,0.0
PU-1662,0.0
PU-1663,0.0
PU-1664,0.0
PU-1665,0.0
PU-1666,0.0
PU-1667,0.0
PU-1668,0.0
PU-1669,0.0
PU-1670,0.0
PU-1671,0.0
PU-1672,0.0
PU-1673,0.0
PU-1674,0.0
PU-1675,0.0
PU-1676,0.0
PU-1677,0.0
PU-1678,0.0
PU-1679,0.0
PU-1680,0.0
PU-1681,0.0
PU-1682,0.0
PU-1683,0.0
PU-1684,0.0
PU-1685,0.0
PU-1686,0.0
PU-1687,0.0
PU-1688,0.0
PU-1689,0.0
PU-1690,0.0
PU-1691,0.0
PU-1692,0.0
PU-1693,0.0
PU-1694,0.0
PU-1695,0.0
PU-1696,0.0
PU-1697,0.0
PU-1698,0.0
PU-1699,0.0
PU-1700,0.0
PU-1701,0.0
PU-1702,0.0
PU-1703,0.0
PU-1704,0.0
PU-1705,0.0
PU-1706,0.0
PU-1707,0.0
PU-1708,0.0
PU-1709,0.0
PU-1710,0.0
PU-1711,0.0
PU-1712,0.0
PU-1713,0.0
PU-1714,0.0
PU-1715,0.0
PU-1716,0.0
PU-1717,0.0
PU-1718,0.0
PU-1719,0.0
PU-1720,0.0
PU-1721,0.0
PU-1722,0.0
PU-1723,0.0
PU-1724,0.0
PU-1725,0.0
PU-1726,0.0
PU-1727,0.0
PU-1728,0.0
PU-1729,0.0
PU-1730,0.0
PU-1731,0.0
PU-1732,0.0
PU-1733,0.0
PU-1734,0.0
PU-1735,0.0
PU-1736,0.0
PU-1737,0.0
PU-1738,0.0
PU-1739,0.0
PU-1740,0.0
PU-1741,0.0
PU-1742,0.0
PU-1743,0.0
PU-1744,0.0
PU-1745,0.0
PU-1746,0.0
PU-1747,0.0
PU-1748,0.0
PU-1749,0.0
PU-1750,0.0
PU-1751,0.0
PU-1752,0.0
PU-1753,0.0
PU-1754,0.0
PU-1755,0.0
PU-1756,0.0
PU-1757,0.0
PU-1758,0.0
PU-1759,0.0
PU-1760,0.0
PU-1761,0.0
PU-1762,0.0
PU-1763,0.0
PU-1764,0.0
PU-1765,0.0
PU-1766,0.0
PU-1767,0.0
PU-1768,0.0
PU-1769,0.0
PU-1770,0.0
PU-1771,0.0
PU-1772,0.0
PU-1773,0.0
PU-1774,0.0
PU-1775,0.0
PU-1776,0.0
PU-1777,0.0
PU-1778,0.0
PU-1779,0.0
PU-1780,0.0
PU-1781,0.0
PU-1782,0.0
PU-1783,0.0
PU-1784,0.0
PU-1785,0.0
PU-1786,0.0
PU-1787,0.0
PU-1788,0.0
PU-1789,0.0
PU-1790,0.0
PU-1791,0.0
PU-1792,0.0
PU-1793,0.0
PU-1794,0.0
PU-1795,0.0
PU-1796,0.0
PU-1797,0.0
PU-1798,0.0
PU-1799,0.0
PU-1800,0.0
PU-1801,0.0
PU-1802,0.0
PU-1803,0.0
PU-1804,0.0
PU-1805,0.0
PU-1806,0.0
PU-1807,0.0
PU-1808,0.0
PU-1809,0.0
PU-1810,0.0
PU-1811,0.0
PU-1812,0.0
PU-1813,0.0
PU-1814,0.0
PU-1815,0.0
PU-1816,0.0
PU-1817,0.0
PU-1818,0.0
PU-1819,0.0
PU-1820,0.0
PU-1821,0.0
PU-1822,0.0
PU-1823,0.0
PU-1824,0.0
PU-1825,0.0
PU-1826,0.0
PU-1827,0.0
PU-1828,0.0
PU-1829,0.0
PU-1830,0.0
PU-1831,0.0
PU-1832,0.0
PU-1833,0.0
PU-1834,0.0
PU-1835,0.0
PU-1836,0.0
PU-1837,0.0
PU-1838,0.0
PU-1839,0.0
PU-1840,0.0
PU-1841,0.0
PU-1842,0.0
PU-1843,0.0
PU-1844,0.0
PU-1845,0.0
PU-1846,0.0
PU-1847,0.0
PU-1848,0.0
PU-1849,0.0
PU-1850,0.0
PU-1851,0.0
PU-1852,0.0
PU-1853,0.0
PU-1854,0.0
PU-1855,0.0
PU-1856,0.0
PU-1857,0.0
PU-1858,0.0
PU-1859,0.0
PU-1860,0.0
PU-1861,0.0
PU-1862,0.0
PU-1863,0.0
PU-1864,0.0
PU-1865,0.0
PU-1866,0.0
PU-1867,0.0
PU-1868,0.0
PU-1869,0.0
PU-1870,0.0
PU-1871,0.0
PU-1872,0.0
PU-1873,0.0
PU-1874,0.0
PU-1875,0.0
PU-1876,0.0
PU-1877,0.0
PU-1878,0.0
PU-1879,0.0
PU-1880,0.0
PU-1881,0.0
PU-1882,0.0
PU-1883,0.0
PU-1884,0.0
PU-1885,0.0
PU-1886,0.0
PU-1887,0.0
PU-1888,0.0
PU-1889,0.0
PU-1890,0.0
PU-1891,0.0
PU-1892,0.0
PU-1893,0.0
PU-1894,0.0
PU-1895,0.0
PU-1896,0.0
PU-1897,0.0
PU-1898,0.0
PU-1899,0.0
PU-1900,0.0
PU-1901,0.0
PU-1902,0.0
PU-1903,0.0
PU-1904,0.0
PU-1905,0.0
PU-1906,0.0
PU-1907,0.0
PU-1908,0.0
PU-1909,0.0
PU-1910,0.0
PU-1911,0.0
PU-1912,0.0
PU-1913,0.0
PU-1914,0.0
PU-1915,0.0
PU-1916,0.0
PU-1917,0.0
PU-1918,0.0
PU-1919,0.0
PU-1920,0.0
PU-1921,0.0
PU-1922,0.0
PU-1923,0.0
PU-1924,0.0
PU-1925,0.0
PU-1926,0.0
PU-1927,0.0
PU-1928,0.0
PU-1929,0.0
PU-1930,0.0
PU-1931,0.0
PU-1932,0.0
PU-1933,0.0
PU-1934,0.0
PU-1935,0.0
PU-1936,0.0
PU-1937,0.0
PU-1938,0.0
PU-1939,0.0
PU-1940,0.0
PU-1941,0.0
PU-1942,0.0
PU-1943,0.0
PU-1944,0.0
PU-1945,0.0
PU-1946,0.0
PU-1947,0.0
PU-1948,0.0
PU-1949,0.0
PU-1950,0.0
PU-1951,0.0
PU-1952,0.0
PU-1953,0.0
PU-1954,0.0
PU-1955,0.0
PU-1956,0.0
PU-1957,0.0
PU-1958,0.0
PU-1959,0.0
PU-1960,0.0
PU-1961,0.0
PU-1962,0.0
PU-1963,0.0
PU-1964,0.0
PU-1965,0.0
PU-1966,0.0
PU-1967,0.0
PU-1968,0.0
PU-1969,0.0
PU-1970,0.0
PU-1971,0.0
PU-1972,0.0
PU-1973,0.0
PU-1974,0.0
PU-1975,0.0
PU-1976,0.0
PU-1977,0.0
PU-1978,0.0
PU-1979,0.0
PU-1980,0.0
PU-1981,0.0
PU-1982,0.0
PU-1983,0.0
PU-1984,0.0
PU-1985,0.0
PU-1986,0.0
PU-1987,0.0
PU-1988,0.0
PU-1989,0.0
PU-1990,0.0
PU-1991,0.0
PU-1992,0.0
PU-1993,0.0
PU-1994,0.0
PU-1995,0.0
PU-1996,0.0
PU-1997,0.0
PU-1998,0.0
PU-1999,0.0
PU-2000,0.0
PU-2001,0.0
PU-2002,0.0
PU-2003,0.0
PU-2004,0.0
PU-2005,0.0
PU-2006,0.0
PU-2007,0.0
PU-2008,0.0
PU-2009,0.0
PU-2010,0.0
PU-2011,0.0
PU-2012,0.0
PU-2013,0.0
PU-2014,0.0
PU-2015,0.0
PU-2016,0.0
PU-2017,0.0
PU-2018,0.0
PU-2019,0.0
PU-2020,0.0
PU-2021,0.0
PU-2022,0.0
PU-2023,0.0
PU-2024,0.0
PU-2025,0.0
PU-2026,0.0
PU-2027,0.0
PU-2028,0.0
PU-2029,0.0
PU-2030,0.0
PU-2031,0.0
PU-2032,0.0
PU-2033,0.0
PU-2034,0.0
PU-2035,0.0
PU-2036,0.0
PU-2037,0.0
PU-2038,0.0
PU-2039,0.0
PU-2040,0.0
PU-2041,0.0
PU-2042,0.0
PU-2043,0.0
PU-2044,0.0
PU-2045,0.0
PU-2046,0.0
PU-2047,0.0
PU-2048,0.0
PU-2049,0.0
PU-2050,0.0
PU-2051,0.0
PU-2052,0.0
PU-2053,0.0
PU-2054,0.0
PU-2055,0.0
PU-2056,0.0
PU-2057,0.0
PU-2058,0.0
PU-2059,0.0
PU-2060,0.0
PU-2061,0.0
PU-2062,0.0
PU-2063,0.0
PU-2064,0.0
PU-2065,0.0
PU-2066,0.0
PU-2067,0.0
PU-2068,0.0
PU-2069,0.0
PU-2070,0.0
PU-2071,0.0
PU-2072,0.0
PU-2073,0.0
PU-2074,0.0
PU-2075,0.0
PU-2076,0.0
PU-2077,0.0
PU-2078,0.0
PU-2079,0.0
PU-2080,0.0
PU-2081,0.0
PU-2082,0.0
PU-2083,0.0
PU-2084,0.0
PU-2085,0.0
PU-2086,0.0
PU-2087,0.0
PU-2088,0.0
PU-2089,0.0
PU-2090,0.0
PU-2091,0.0
PU-2092,0.0
PU-2093,0.0
PU-2094,0.0
PU-2095,0.0
PU-2096,0.0
PU-2097,0.0
PU-2098,0.0
PU-2099,0.0
PU-2100,0.0
PU-2101,0.0
PU-2102,0.0
PU-2103,0.0
PU-2104,0.0
PU-2105,0.0
PU-2106,0.0
PU-2107,0.0
PU-2108,0.0
PU-2109,0.0
PU-2110,0.0
PU-2111,0.0
PU-2112,0.0
PU-2113,0.0
PU-2114,0.0
PU-2115,0.0
PU-2116,0.0
PU-2117,0.0
PU-2118,0.0
PU-2119,0.0
PU-2120,0.0
PU-2121,0.0
PU-2122,0.0
PU-2123,0.0
PU-2124,0.0
PU-2125,0.0
PU-2126,0.0
PU-2127,0.0
PU-2128,0.0
PU-2129,0.0
PU-2130,0.0
PU-2131,0.0
PU-2132,0.0
PU-2133,0.0
PU-2134,0.0
PU-2135,0.0
PU-2136,0.0
PU-2137,0.0
PU-2138,0.0
PU-2139,0.0
PU-2140,0.0
PU-2141,0.0
PU-2142,0.0
PU-2143,0.0
PU-2144,0.0
PU-2145,0.0
PU-2146,0.0
PU-2147,0.0
PU-2148,0.0
PU-2149,0.0
PU-2150,0.0
PU-2151,0.0
PU-2152,0.0
PU-2153,0.0
PU-2154,0.0
PU-2155,0.0
PU-2156,0.0
PU-2157,0.0
PU-2158,0.0
PU-2159,0.0
PU-2160,0.0
PU-2161,0.0
PU-2162,0.0
PU-2163,0.0
PU-2164,0.0
PU-2165,0.0
PU-2166,0.0
PU-2167,0.0
PU-2168,0.0
PU-2169,0.0
PU-2170,0.0
PU-2171,0.0
PU-2172,0.0
PU-2173,0.0
PU-2174,0.0
PU-2175,0.0
PU-2176,0.0
PU-2177,0.0
PU-2178,0.0
PU-2179,0.0
PU-2180,0.0
PU-2181,0.0
PU-2182,0.0
PU-2183,0.0
PU-2184,0.0
PU-2185,0.0
PU-2186,0.0
PU-2187,0.0
PU-2188,0.0
PU-2189,0.0
PU-2190,0.0
PU-2191,0.0
PU-2192,0.0
PU-2193,0.0
PU-2194,0.0
PU-2195,0.0
PU-2196,0.0
PU-2197,0.0
PU-2198,0.0
PU-2199,0.0
PU-2200,0.0
PU-2201,0.0
PU-2202,0.0
PU-2203,0.0
PU-2204,0.0
PU-2205,0.0
PU-2206,0.0
PU-2207,0.0
PU-2208,0.0
PU-2209,0.0
PU-2210,0.0
PU-2211,0.0
PU-2212,0.0
PU-2213,0.0
PU-2214,0.0
PU-2215,0.0
PU-2216,0.0
PU-2217,0.0
PU-2218,0.0
PU-2219,0.0
PU-2220,0.0
PU-2221,0.0
PU-2222,0.0
PU-2223,0.0
PU-2224,0.0
PU-2225,0.0
PU-2226,0.0
PU-2227,0.0
PU-2228,0.0
PU-2229,0.0
PU-2230,0.0
PU-2231,0.0
PU-2232,0.0
PU-2233,0.0
PU-2234,0.0
PU-2235,0.0
PU-2236,0.0
PU-2237,0.0
PU-2238,0.0
PU-2239,0.0
PU-2240,0.0
PU-2241,0.0
PU-2242,0.0
PU-2243,0.0
PU-2244,0.0
PU-2245,0.0
PU-2246,0.0
PU-2247,0.0
PU-2248,0.0
PU-2249,0.0
PU-2250,0.0
PU-2251,0.0
PU-2252,0.0
PU-2253,0.0
PU-2254,0.0
PU-2255,0.0
PU-2256,0.0
PU-2257,0.0
PU-2258,0.0
PU-2259,0.0
PU-2260,0.0
PU-2261,0.0
PU-2262,0.0
PU-2263,0.0
PU-2264,0.0
PU-2265,0.0
PU-2266,0.0
PU-2267,0.0
PU-2268,0.0
PU-2269,0.0
PU-2270,0.0
PU-2271,0.0
PU-2272,0.0
PU-2273,0.0
PU-2274,0.0
PU-2275,0.0
PU-2276,0.0
PU-2277,0.0
PU-2278,0.0
PU-2279,0.0
PU-2280,0.0
PU-2281,0.0
PU-2282,0.0
PU-2283,0.0
PU-2284,0.0
PU-2285,0.0
PU-2286,0.0
PU-2287,0.0
PU-2288,0.0
PU-2289,0.0
PU-2290,0.0
PU-2291,0.0
PU-2292,0.0
PU-2293,0.0
PU-2294,0.0
PU-2295,0.0
PU-2296,0.0
PU-2297,0.0
PU-2298,0.0
PU-2299,0.0
PU-2300,0.0
PU-2301,0.0
PU-2302,0.0
PU-2303,0.0
PU-2304,0.0
PU-2305,0.0
PU-2306,0.0
PU-2307,0.0
PU-2308,0.0
PU-2309,0.0
PU-2310,0.0
PU-2311,0.0
PU-2312,0.0
PU-2313,0.0
PU-2314,0.0
PU-2315,0.0
PU-2316,0.0
PU-2317,0.0
PU-2318,0.0
PU-2319,0.0
PU-2320,0.0
PU-2321,0.0
PU-2322,0.0
PU-2323,0.0
PU-2324,0.0
PU-2325,0.0
PU-2326,0.0
PU-2327,0.0
PU-2328,0.0
PU-2329,0.0
PU-2330,0.0
PU-2331,0.0
PU-2332,0.0
PU-2333,0.0
PU-2334,0.0
PU-2335,0.0
PU-2336,0.0
PU-2337,0.0
PU-2338,0.0
PU-2339,0.0
PU-2340,0.0
PU-2341,0.0
PU-2342,0.0
PU-2343,0.0
PU-2344,0.0
PU-2345,0.0
PU-2346,0.0
PU-2347,0.0
PU-2348,0.0
PU-2349,0.0
PU-2350,0.0
PU-2351,0.0
PU-2352,0.0
PU-2353,0.0
PU-2354,0.0
PU-2355,0.0
PU-2356,0.0
PU-2357,0.0
PU-2358,0.0
PU-2359,0.0
PU-2360,0.0
PU-2361,0.0
PU-2362,0.0
PU-2363,0.0
PU-2364,0.0
PU-2365,0.0
PU-2366,0.0
PU-2367,0.0
PU-2368,0.0
PU-2369,0.0
PU-2370,0.0
PU-2371,0.0
PU-2372,0.0
PU-2373,0.0
PU-2374,0.0
PU-2375,0.0
PU-2376,0.0
PU-2377,0.0
PU-2378,0.0
PU-2379,0.0
PU-2380,0.0
PU-2381,0.0
PU-2382,0.0
PU-2383,0.0
PU-2384,0.0
PU-2385,0.0
PU-2386,0.0
PU-2387,0.0
PU-2388,0.0
PU-2389,0.0
PU-2390,0.0
PU-2391,0.0
PU-2392,0.0
PU-2393,0.0
PU-2394,0.0
PU-2395,0.0
PU-2396,0.0
PU-2397,0.0
PU-2398,0.0
PU-2399,0.0
PU-2400,0.0
PU-2401,0.0
PU-2402,0.0
PU-2403,0.0
PU-2404,0.0
PU-2405,0.0
PU-2406,0.0
PU-2407,0.0
PU-2408,0.0
PU-2409,0.0
PU-2410,0.0
PU-2411,0.0
PU-2412,0.0
PU-2413,0.0
PU-2414,0.0
PU-2415,0.0
PU-2416,0.0
PU-2417,0.0
PU-2418,0.0
PU-2419,0.0
PU-2420,0.0
PU-2421,0.0
PU-2422,0.0
PU-2423,0.0
PU-2424,0.0
PU-2425,0.0
PU-2426,0.0
PU-2427,0.0
PU-2428,0.0
PU-2429,0.0
PU-2430,0.0
PU-2431,0.0
PU-2432,0.0
PU-2433,0.0
PU-2434,0.0
PU-2435,0.0
PU-2436,0.0
PU-2437,0.0
PU-2438,0.0
PU-2439,0.0
PU-2440,0.0
PU-2441,0.0
PU-2442,0.0
PU-2443,0.0
PU-2444,0.0
PU-2445,0.0
PU-2446,0.0
PU-2447,0.0
PU-2448,0.0
PU-2449,0.0
PU-2450,0.0
PU-2451,0.0
PU-2452,0.0
PU-2453,0.0
PU-2454,0.0
PU-2455,0.0
PU-2456,0.0
PU-2457,0.0
PU-2458,0.0
PU-2459,0.0
PU-2460,0.0
PU-2461,0.0
PU-2462,0.0
PU-2463,0.0
PU-2464,0.0
PU-2465,0.0
PU-2466,0.0
PU-2467,0.0
PU-2468,0.0
PU-2469,0.0
PU-2470,0.0
PU-2471,0.0
PU-2472,0.0
PU-2473,0.0
PU-2474,0.0
PU-2475,0.0
PU-2476,0.0
PU-2477,0.0
PU-2478,0.0
PU-2479,0.0
PU-2480,0.0
PU-2481,0.0
PU-2482,0.0
PU-2483,0.0
PU-2484,0.0
PU-2485,0.0
PU-2486,0.0
PU-2487,0.0
PU-2488,0.0
PU-2489,0.0
PU-2490,0.0
PU-2491,0.0
PU-2492,0.0
PU-2493,0.0
PU-2494,0.0
PU-2495,0.0
PU-2496,0.0
PU-2497,0.0
PU-2498,0.0
PU-2499,0.0
PU-2500,0.0
PU-2501,0.0
PU-2502,0.0
PU-2503,0.0
PU-2504,0.0
PU-2505,0.0
PU-2506,0.0
PU-2507,0.0
PU-2508,0.0
PU-2509,0.0
PU-2510,0.0
PU-2511,0.0
PU-2512,0.0
PU-2513,0.0
PU-2514,0.0
PU-2515,0.0
PU-2516,0.0
PU-2517,0.0
PU-2518,0.0
PU-2519,0.0
PU-2520,0.0
PU-2521,0.0
PU-2522,0.0
PU-2523,0.0
PU-2524,0.0
PU-2525,0.0
PU-2526,0.0
PU-2527,0.0
PU-2528,0.0
PU-2529,0.0
PU-2530,0.0
PU-2531,0.0
PU-2532,0.0
PU-2533,0.0
PU-2534,0.0
PU-2535,0.0
PU-2536,0.0
PU-2537,0.0
PU-2538,0.0
PU-2539,0.0
PU-2540,0.0
PU-2541,0.0
PU-2542,0.0
PU-2543,0.0
PU-2544,0.0
PU-2545,0.0
PU-2546,0.0
PU-2547,0.0
PU-2548,0.0
PU-2549,0.0
PU-2550,0.0
PU-2551,0.0
PU-2552,0.0
PU-2553,0.0
PU-2554,0.0
PU-2555,0.0
PU-2556,0.0
PU-2557,0.0
PU-2558,0.0
PU-2559,0.0
PU-2560,0.0
PU-2561,0.0
PU-2562,0.0
PU-2563,0.0
PU-2564,0.0
PU-2565,0.0
PU-2566,0.0
PU-2567,0.0
PU-2568,0.0
PU-2569,0.0
PU-2570,0.0
PU-2571,0.0
PU-2572,0.0
PU-2573,0.0
PU-2574,0.0
PU-2575,0.0
PU-2576,0.0
PU-2577,0.0
PU-2578,0.0
PU-2579,0.0
PU-2580,0.0
PU-2581,0.0
PU-2582,0.0
PU-2583,0.0
PU-2584,0.0
PU-2585,0.0
PU-2586,0.0
PU-2587,0.0
PU-2588,0.0
PU-2589,0.0
PU-2590,0.0
PU-2591,0.0
PU-2592,0.0
PU-2593,0.0
PU-2594,0.0
PU-2595,0.0
PU-2596,0.0
PU-2597,0.0
PU-2598,0.0
PU-2599,0.0
PU-2600,0.0
PU-2601,0.0
PU-2602,0.0
PU-2603,0.0
PU-2604,0.0
PU-2605,0.0
PU-2606,0.0
PU-2607,0.0
PU-2608,0.0
PU-2609,0.0
PU-2610,0.0
PU-2611,0.0
PU-2612,0.0
PU-2613,0.0
PU-2614,0.0
PU-2615,0.0
PU-2616,0.0
PU-2617,0.0
PU-2618,0.0
PU-2619,0.0
PU-2620,0.0
PU-2621,0.0
PU-2622,0.0
PU-2623,0.0
PU-2624,0.0
PU-2625,0.0
PU-2626,0.0
PU-2627,0.0
PU-2628,0.0
PU-2629,0.0
PU-2630,0.0
PU-2631,0.0
PU-2632,0.0
PU-2633,0.0
PU-2634,0.0
PU-2635,0.0
PU-2636,0.0
PU-2637,0.0
PU-2638,0.0
PU-2639,0.0
PU-2640,0.0
PU-2641,0.0
PU-2642,0.0
PU-2643,0.0
PU-2644,0.0
PU-2645,0.0
PU-2646,0.0
PU-2647,0.0
PU-2648,0.0
PU-2649,0.0
PU-2650,0.0
PU-2651,0.0
PU-2652,0.0
PU-2653,0.0
PU-2654,0.0
PU-2655,0.0
PU-2656,0.0
PU-2657,0.0
PU-2658,0.0
PU-2659,0.0
PU-2660,0.0
PU-2661,0.0
PU-2662,0.0
PU-2663,0.0
PU-2664,0.0
PU-2665,0.0
PU-2666,0.0
PU-2667,0.0
PU-2668,0.0
PU-2669,0.0
PU-2670,0.0
PU-2671,0.0
PU-2672,0.0
PU-2673,0.0
PU-2674,0.0
PU-2675,0.0
PU-2676,0.0
PU-2677,0.0
PU-2678,0.0
PU-2679,0.0
PU-2680,0.0
PU-2681,0.0
PU-2682,0.0
PU-2683,0.0
PU-2684,0.0
PU-2685,0.0
PU-2686,0.0
PU-2687,0.0
PU-2688,0.0
PU-2689,0.0
PU-2690,0.0
PU-2691,0.0
PU-2692,0.0
PU-2693,0.0
PU-2694,0.0
PU-2695,0.0
PU-2696,0.0
PU-2697,0.0
PU-2698,0.0
PU-2699,0.0
PU-2700,0.0
PU-2701,0.0
PU-2702,0.0
PU-2703,0.0
PU-2704,0.0
PU-2705,0.0
PU-2706,0.0
PU-2707,0.0
PU-2708,0.0
PU-2709,0.0
PU-2710,0.0
PU-2711,0.0
PU-2712,0.0
PU-2713,0.0
PU-2714,0.0
PU-2715,0.0
PU-2716,0.0
PU-2717,0.0
PU-2718,0.0
PU-2719,0.0
PU-2720,0.0
PU-2721,0.0
PU-2722,0.0
PU-2723,0.0
PU-2724,0.0
PU-2725,0.0
PU-2726,0.0
PU-2727,0.0
PU-2728,0.0
PU-2729,0.0
PU-2730,0.0
PU-2731,0.0
PU-2732,0.0
PU-2733,0.0
PU-2734,0.0
PU-2735,0.0
PU-2736,0.0
PU-2737,0.0
PU-2738,0.0
PU-2739,0.0
PU-2740,0.0
PU-2741,0.0
PU-2742,0.0
PU-2743,0.0
PU-2744,0.0
PU-2745,0.0
PU-2746,0.0
PU-2747,0.0
PU-2748,0.0
PU-2749,0.0
PU-2750,0.0
PU-2751,0.0
PU-2752,0.0
PU-2753,0.0
PU-2754,0.0
PU-2755,0.0
PU-2756,0.0
PU-2757,0.0
PU-2758,0.0
PU-2759,0.0
PU-2760,0.0
PU-2761,0.0
PU-2762,0.0
PU-2763,0.0
PU-2764,0.0
PU-2765,0.0
PU-2766,0.0
PU-2767,0.0
PU-2768,0.0
PU-2769,0.0
PU-2770,0.0
PU-2771,0.0
PU-2772,0.0
PU-2773,0.0
PU-2774,0.0
PU-2775,0.0
PU-2776,0.0
PU-2777,0.0
PU-2778,0.0
PU-2779,0.0
PU-2780,0.0
PU-2781,0.0
PU-2782,0.0
PU-2783,0.0
PU-2784,0.0
PU-2785,0.0
PU-2786,0.0
PU-2787,0.0
PU-2788,0.0
PU-2789,0.0
PU-2790,0.0
PU-2791,0.0
PU-2792,0.0
PU-2793,0.0
PU-2794,0.0
PU-2795,0.0
PU-2796,0.0
PU-2797,0.0
PU-2798,0.0
PU-2799,0.0
PU-2800,0.0
PU-2801,0.0
PU-2802,0.0
PU-2803,0.0
PU-2804,0.0
PU-2805,0.0
PU-2806,0.0
PU-2807,0.0
PU-2808,0.0
PU-2809,0.0
PU-2810,0.0
PU-2811,0.0
PU-2812,0.0
PU-2813,0.0
PU-2814,0.0
PU-2815,0.0
PU-2816,0.0
PU-2817,0.0
PU-2818,0.0
PU-2819,0.0
PU-2820,0.0
PU-2821,0.0
PU-2822,0.0
PU-2823,0.0
PU-2824,0.0
PU-2825,0.0
PU-2826,0.0
PU-2827,0.0
PU-2828,0.0
PU-2829,0.0
PU-2830,0.0
PU-2831,0.0
PU-2832,0.0
PU-2833,0.0
PU-2834,0.0
PU-2835,0.0
PU-2836,0.0
PU-2837,0.0
PU-2838,0.0
PU-2839,0.0
PU-2840,0.0
PU-2841,0.0
PU-2842,0.0
PU-2843,0.0
PU-2844,0.0
PU-2845,0.0
PU-2846,0.0
PU-2847,0.0
PU-2848,0.0
PU-2849,0.0
PU-2850,0.0
PU-2851,0.0
PU-2852,0.0
PU-2853,0.0
PU-2854,0.0
PU-2855,0.0
PU-2856,0.0
PU-2857,0.0
PU-2858,0.0
PU-2859,0.0
PU-2860,0.0
PU-2861,0.0
PU-2862,0.0
PU-2863,0.0
PU-2864,0.0
PU-2865,0.0
PU-2866,0.0
PU-2867,0.0
PU-2868,0.0
PU-2869,0.0
PU-2870,0.0
PU-2871,0.0
PU-2872,0.0
PU-2873,0.0
PU-2874,0.0
PU-2875,0.0
PU-2876,0.0
PU-2877,0.0
PU-2878,0.0
PU-2879,0.0
PU-2880,0.0
PU-2881,0.0
PU-2882,0.0
PU-2883,0.0
PU-2884,0.0
PU-2885,0.0
PU-2886,0.0
PU-2887,0.0
PU-2888,0.0
PU-2889,0.0
PU-2890,0.0
PU-2891,0.0
PU-2892,0.0
PU-2893,0.0
PU-2894,0.0
PU-2895,0.0
PU-2896,0.0
PU-2897,0.0
